Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
11/11/2025 16:41:51,28.22722,39.17972,9.73,0.32,ML,1.0,Sındırgı (Balıkesir),692639
11/11/2025 16:42:22,28.15556,39.24667,5.12,0.34,ML,1.4,Sındırgı (Balıkesir),692640
11/11/2025 16:44:17,28.19389,39.19528,7.0,0.57,ML,1.3,Sındırgı (Balıkesir),692641
11/11/2025 16:45:22,28.26056,39.22611,7.0,0.5,ML,1.1,Sındırgı (Balıkesir),692643
11/11/2025 16:49:38,27.97944,39.18306,5.86,0.49,ML,1.2,Akhisar (Manisa),692644
11/11/2025 16:50:26,28.1575,39.22222,4.1,0.49,ML,1.8,Sındırgı (Balıkesir),692645
11/11/2025 16:52:47,28.15583,39.20694,7.0,0.61,ML,1.1,Sındırgı (Balıkesir),692646
11/11/2025 16:38:51,36.595,38.12694,12.28,0.33,ML,1.1,Göksun (Kahramanmaraş),692647
11/11/2025 16:45:49,36.58972,38.12472,6.6,0.16,ML,1.3,Göksun (Kahramanmaraş),692648
11/11/2025 16:59:45,28.13694,39.23917,7.0,0.4,ML,1.3,Sındırgı (Balıkesir),692649
11/11/2025 17:11:41,28.22028,39.18944,7.0,0.33,ML,1.9,Sındırgı (Balıkesir),692650
11/11/2025 17:12:36,28.15528,39.21111,7.0,0.49,ML,1.7,Sındırgı (Balıkesir),692651
11/11/2025 17:10:36,28.23806,39.18972,7.0,0.35,ML,1.3,Sındırgı (Balıkesir),692652
11/11/2025 17:06:30,28.1675,39.25333,11.81,0.41,ML,1.3,Sındırgı (Balıkesir),692653
11/11/2025 17:15:48,27.70472,38.80056,10.47,0.45,ML,1.3,Saruhanlı (Manisa),692654
11/11/2025 17:18:11,28.14417,39.23556,6.0,0.25,ML,1.0,Sındırgı (Balıkesir),692655
11/11/2025 17:17:16,28.22194,39.15917,7.0,0.42,ML,1.0,Sındırgı (Balıkesir),692656
11/11/2025 17:27:56,29.43417,37.91056,7.0,0.42,ML,2.4,Çal (Denizli),692657
11/11/2025 18:02:32,27.99611,39.39222,8.35,0.3,ML,1.8,Bigadiç (Balıkesir),692658
11/11/2025 18:04:23,28.16861,39.2325,7.0,0.32,ML,1.2,Sındırgı (Balıkesir),692659
11/11/2025 18:06:54,28.155,39.21806,7.0,0.17,ML,0.9,Sındırgı (Balıkesir),692660
11/11/2025 18:11:30,28.16556,39.20389,7.0,0.42,ML,1.2,Sındırgı (Balıkesir),692661
11/11/2025 18:20:26,28.16361,39.21917,7.0,0.26,ML,1.2,Sındırgı (Balıkesir),692662
11/11/2025 18:25:52,28.13583,39.225,7.0,0.43,ML,1.5,Sındırgı (Balıkesir),692663
11/11/2025 18:29:08,28.13472,39.22944,7.0,0.31,ML,1.5,Sındırgı (Balıkesir),692664
11/11/2025 18:14:25,42.37778,38.88639,7.0,0.98,ML,1.5,Ahlat (Bitlis),692665
11/11/2025 17:29:48,28.13861,39.24944,6.5,0.5,ML,2.0,Sındırgı (Balıkesir),692666
11/11/2025 17:33:11,28.175,39.21639,7.0,0.45,ML,1.3,Sındırgı (Balıkesir),692667
11/11/2025 17:34:50,28.14389,39.25333,5.72,0.46,ML,1.7,Sındırgı (Balıkesir),692670
11/11/2025 17:35:38,28.13944,39.26056,5.37,0.39,ML,1.4,Sındırgı (Balıkesir),692672
11/11/2025 17:37:42,28.13389,39.25389,4.76,0.37,ML,2.1,Sındırgı (Balıkesir),692676
11/11/2025 17:39:14,28.27333,39.16944,6.97,0.48,ML,1.3,Sındırgı (Balıkesir),692679
11/11/2025 17:39:40,28.11389,39.22972,7.0,0.38,ML,1.0,Sındırgı (Balıkesir),692680
11/11/2025 17:40:59,28.15361,39.20389,7.0,0.43,ML,1.2,Sındırgı (Balıkesir),692681
11/11/2025 17:41:29,28.28806,39.15694,7.0,0.38,ML,1.4,Sındırgı (Balıkesir),692682
11/11/2025 17:43:25,28.18389,39.24,7.0,0.33,ML,1.1,Sındırgı (Balıkesir),692683
11/11/2025 17:45:30,28.22417,39.20639,7.0,0.63,ML,1.1,Sındırgı (Balıkesir),692684
11/11/2025 17:51:48,28.18361,39.19556,6.82,0.45,ML,1.4,Sındırgı (Balıkesir),692685
11/11/2025 17:56:39,28.13917,39.24389,7.0,0.4,ML,1.3,Sındırgı (Balıkesir),692686
11/11/2025 17:57:18,28.13944,39.24583,6.14,0.32,ML,1.6,Sındırgı (Balıkesir),692687
11/11/2025 17:58:07,28.16778,39.21889,4.53,0.32,ML,1.8,Sındırgı (Balıkesir),692688
11/11/2025 17:31:06,38.30167,38.0525,8.31,0.15,ML,1.1,Çelikhan (Adıyaman),692689
